,symbol,name,isin,sector,industry,country,exchange
760,MLCAS,GROUPE CASOL,FR0014003RM7,,,,Euronext Access Paris
761,CEN,GROUPE CRIT,FR0000036675,,,,Euronext Paris
762,FLO,GROUPE FLO,FR0014004X25,,,,Euronext Paris
763,GOE,GROUPE GORGE,FR0000062671,,,,Euronext Paris
764,ALGIL,GROUPE GUILLIN,FR0012819381,,,,Euronext Growth Paris
765,IRD,GROUPE IRD,FR0000124232,,,,Euronext Paris
766,GJAJ,GROUPE JAJ,FR0004010338,,,,Euronext Paris
767,-,GROUPE JOSI,BE0011606630,,,,Euronext Expert Market
768,ALLDL,GROUPE LDLC,FR0000075442,,,,Euronext Growth Paris
769,OPN,GROUPE OPEN,FR0004050300,,,,Euronext Paris
770,PARP,GROUPE PARTOUCHE,FR0012612646,,,,Euronext Paris
771,MLPVG,GROUPE PLUS-VALUES,FR0010529719,,,,Euronext Access Paris
772,SFPI,GROUPE SFPI,FR0004155000,,,,Euronext Paris
773,ALGTR,GROUPE TERA,FR0013429404,,,,Euronext Growth Paris
774,ALIMO,GROUPIMO,FR0014000RP6,,,,Euronext Growth Paris
775,-,GROWNERS,BE0003861789,,,,Euronext Expert Market
776,GTBP,GT BIOPHARMA INC,US36254L2097,,,,Euronext Paris
777,GTT,GTT,FR0011726835,,,,Euronext Paris
778,MLGDI,GUANDAO PUER INVES,LU1840650458,,,,Euronext Access Paris
779,GBT,GUERBET,FR0000032526,,,,Euronext Paris
780,GUI,GUILLEMOT,FR0000066722,,,,Euronext Paris
781,GYL,GYLDENDAL,NO0004288200,,,,Oslo Børs
782,ALHEO,H2O INNOVATION INC,CA4433003064,,,,Euronext Growth Paris
783,HAFNI,HAFNIA LIMITED,BMG4233B1090,,,,Oslo Børs
784,HAL,HAL TRUST,BMG455841020,,,,Euronext Amsterdam
785,ALHGO,HAMILTON GLOBAL OP,GB00BMDXQ672,,,,Euronext Growth Paris
786,HMSO,HAMMERSON PLC,GB00BK7YQK64,,,,Euronext Dublin
787,HAMO,HAMON,BE0974352842,,,,Euronext Brussels
788,HMONY,HARMONYCHAIN,NO0010921299,,,,Euronext Growth Oslo
789,PIG,HAULOTTE GROUP,FR0000066755,,,,Euronext Paris
790,HAV,HAV GROUP,NO0010931918,,,,Euronext Growth Oslo
791,HKY,HAVILA KYSTRUTEN,NO0011045429,,,,Euronext Growth Oslo
792,HAVI,HAVILA SHIPPING,NO0010257728,,,,Oslo Børs
793,HYARD,HAVYARD GROUP,NO0010708605,,,,Oslo Børs
794,HDF,HDF,FR0014003VY4,,,,Euronext Paris
795,MLAHC,HEALTH,FR0013251584,,,,Euronext Access Paris
796,HBCN,HEALTHBEACON SHA,IE00014QAJZ5,,,,Euronext Growth Dublin
797,MLHAY,HEALTHCARE ACTIVOS,ES0105498002,,,,Euronext Access Paris
798,HEGA,HEDOSOPHIA ORD SHA,KYG4406A1022,,,,Euronext Amsterdam
799,HEGAU,HEDOSOPHIA UNITS,KYG4406A1287,,,,Euronext Amsterdam
800,HEGAW,HEDOSOPHIA WARRANT,KYG4406A1105,,,,Euronext Amsterdam
801,HEIJM,HEIJMANS,NL0009269109,,,,Euronext Amsterdam
802,HEIA,HEINEKEN,NL0000009165,,,,Euronext Amsterdam
803,HEIO,HEINEKEN HOLDING,NL0000008977,,,,Euronext Amsterdam
804,ALHRG,HERIGE,FR0000066540,,,,Euronext Growth Paris
805,RMS,HERMES INTL,FR0000052292,,,,Euronext Paris
806,HEX,HEXAGON COMPOSITES,NO0003067902,,,,Oslo Børs
807,HPUR,HEXAGON PURUS,NO0010904923,,,,Euronext Growth Oslo
808,HEXA,HEXAOM,FR0004159473,,,,Euronext Paris
809,ALHF,HF COMPANY,FR0000038531,,,,Euronext Growth Paris
810,HBRN,HIBERNIA REIT PLC,IE00BGHQ1986,,,,Euronext Dublin
811,HCO,HIGH CO,FR0000054231,,,,Euronext Paris
812,HSHIP,HIMALAYA SHIPPING,BMG4660A1036,,,,Euronext Growth Oslo
813,ALHIO,HIOLLE INDUSTRIES,FR0000077562,,,,Euronext Growth Paris
814,ALHYP,HIPAY GROUP,FR0012821916,,,,Euronext Growth Paris
815,ALHIT,HITECHPROS,FR0010396309,,,,Euronext Growth Paris
816,MLHK,HK,DE000A11Q133,,,,Euronext Access Paris
817,MLHBB,HOCHE BAINS L.BAIN,FR0000051302,,,,Euronext Access Paris
818,HAUTO,HÖEGH AUTOLINERS,NO0011082075,,,,Euronext Growth Oslo
819,ALHGR,HOFFMANN,FR0013451044,,,,Euronext Growth Paris
820,HBC,HOFSETH BIOCARE,NO0010598683,,,,Oslo Børs
821,HOLN,Holcim Ltd,CH0012214059,,,,Euronext Paris
822,HOLCO,HOLLAND COLOURS,NL0000440311,,,,Euronext Amsterdam
823,MLHCF,HOME CONCEPT,FR0012336691,,,,Euronext Access Paris
824,HOMI,HOME INVEST BE.,BE0003760742,,,,Euronext Brussels
825,MLHPE,HOPENING,FR0010312181,,,,Euronext Access Paris
826,ALHPI,HOPIUM,FR0014000U63,,,,Euronext Growth Paris
827,HOP,HOPSCOTCH GROUPE,FR0000065278,,,,Euronext Paris
828,HRGI,HORISONT ENERGI,NO0010917339,,,,Euronext Growth Oslo
829,HSW,HOSTELWORLD GROUP,GB00BYYN4225,,,,Euronext Dublin
830,MLHMC,HOT.MAJESTIC CANNE,FR0006226791,,,,Euronext Access Paris
831,MLHOT,HOTELIM,FR0000053738,,,,Euronext Access Paris
832,HDP,HOTELS DE PARIS,FR0004165801,,,,Euronext Paris
833,MLHIN,HOTL.IMMOB.NICE,FR0006563904,,,,Euronext Access Paris
834,HOC,HOUSE OF CONTROL,NO0010781818,,,,Euronext Growth Oslo
835,HUDL,HUDDLESTOCK FINTEC,NO0010859648,,,,Euronext Growth Oslo
836,HDLY,HUDDLY,NO0010776990,,,,Euronext Growth Oslo
837,HDG,HUNTER DOUGLAS,ANN4327C1220,,,,Euronext Amsterdam
838,HUNDP,HUNTER DOUGLAS,ANN4327C1303,,,,Euronext Amsterdam
839,HUNT,HUNTER GROUP,NO0010283211,,,,Euronext Expand Oslo
840,HYSG,HYBRID SOFTWARE GR,GB00BYN5BY03,,,,Euronext Brussels
841,ALHYG,HYBRIGENICS,FR0004153930,,,,Euronext Growth Paris
842,HYDRA,HYDRATEC,NL0009391242,,,,Euronext Amsterdam
843,MLHYD,HYDRAULIQUE PB,FR0000064735,,,,Euronext Access Paris
844,MLHYE,HYDRO-EXPLOIT.,FR0005843125,,,,Euronext Access Paris
845,ALHRS,HYDROGEN REFUELING,FR0014001PM5,,,,Euronext Growth Paris
846,HYPRO,HYDROGENPRO,NO0010892359,,,,Euronext Growth Oslo
847,HYL,HYLORIS,BE0974363955,,,,Euronext Brussels
848,HYN,HYNION,NO0010920945,,,,Euronext Growth Oslo
849,HSPG,HØLAND OG SETSKOG,NO0010012636,,,,Oslo Børs
850,ALICR,I.CERAM,FR0014005IU4,,,,Euronext Growth Paris
851,I2PO,I2PO SHARES,FR0014004J15,,,,Euronext Paris
852,I2POW,I2PO WARRANTS,FR0014004JF6,,,,Euronext Paris
853,ALI2S,I2S,FR0005854700,,,,Euronext Growth Paris
854,MLINT,IANTE INVESTMENTS,ES0105479002,,,,Euronext Access Paris
855,IBAB,IBA,BE0003766806,,,,Euronext Brussels
856,,IBERSOL,,,,,
857,IBMA,IBM,US4592001014,,,,Traded not listed Brussels
858,ICAD,ICADE,FR0000035081,,,,Euronext Paris
859,IFISH,ICE FISH FARM,NO0010884794,,,,Euronext Growth Oslo
860,ICEGR,ICE GROUP,NO0010734742,,,,Euronext Expand Oslo
861,ISLAX,ICELANDIC SALMON,NO0010724701,,,,Euronext Growth Oslo
862,IDL,ID LOGISTICS GROUP,FR0010929125,,,,Euronext Paris
863,IDEX,IDEX BIOMETRICS,NO0003070609,,,,Oslo Børs
864,IDIP,IDI,FR0000051393,,,,Euronext Paris
865,MLIDS,IDS,FR0000079691,,,,Euronext Access Paris
866,ALIDS,IDSUD,FR0000062184,,,,Euronext Growth Paris
867,IEP,IEP INVEST,BE0003748622,,,,Euronext Brussels
868,IEX,IEX GROUP NV,NL0010556726,,,,Euronext Amsterdam
869,IGE,IGE + XAO,FR0000030827,,,,Euronext Paris
870,MLABC,IGIS NEPTUNE,ES0105551008,,,,Euronext Access Paris
871,ALIKO,IKONISYS,FR00140048X2,,,,Euronext Growth Paris
872,ALIE,ILBE,IT0005380602,,,,Euronext Growth Paris
873,MLIML,IMALLIANCE,FR0010086371,,,,Euronext Access Paris
874,-,IMBAKIN HOLDING,BE6264882406,,,,Euronext Expert Market
875,IMCD,IMCD,NL0010801007,,,,Euronext Amsterdam
876,NK,IMERYS,FR0000120859,,,,Euronext Paris
877,MLIPP,IMM.PARIS.PERLE,FR0006859039,,,,Euronext Access Paris
878,-,IMMAGRIFOR,BE0020932779,,,,Euronext Expert Market
879,ALIMR,IMMERSION,FR0013060100,,,,Euronext Growth Paris
880,-,IMMO FOND'ROY,BE0011253011,,,,Euronext Expert Market
881,-,IMMO FOND'ROY -5e,BE0011254027,,,,Euronext Expert Market
882,MCC,IMMO MCC,BE0974287196,,,,Euronext Brussels
883,IMMOU,IMMO MOURY,BE0003893139,,,,Euronext Brussels
884,IMDA,IMMOB.DASSAULT,FR0000033243,,,,Euronext Paris
885,IMMO,IMMOBEL,BE0003599108,,,,Euronext Brussels
886,IMMOP,IMMOPOOL,BE0003866838,,,,Euronext Expert Market
887,GPA,IMOB.C GRAO PARA,PTGPA0AP0007,,,,Euronext Lisbon
888,ALIMP,IMPLANET,FR0013470168,,,,Euronext Growth Paris
889,,IMPRESA,,,,,
890,MLIMP,IMPRIMERIE CHIRAT,FR0000065773,,,,Euronext Access Paris
891,MLIFS,IMPULSE FITNESS,ES0105590006,,,,Euronext Access Paris
892,INA,INAPA-INV.P.GESTAO,PTINA0AP0008,,,,Euronext Lisbon
893,INCLU,INCLUSIO SA/NV,BE0974374069,,,,Euronext Brussels
894,INFE,INDLE FIN.ENTREPR.,FR0000066219,,,,Euronext Paris
895,INDCT,INDUCT,NO0010536048,,,,Euronext Growth Oslo
896,MLIFC,INFOCLIP,FR0011158823,,,,Euronext Access Paris
897,INF,INFOTEL,FR0000071797,,,,Euronext Paris
898,-,INFRABEL,BE6265912038,,,,Euronext Expert Market
899,INGA,ING GROEP N.V.,NL0011821202,,,,Euronext Amsterdam
900,MLINM,INMARK,ES0105511002,,,,Euronext Access Paris
901,MLISP,INMOSUPA,ES0105473005,,,,Euronext Access Paris
902,IPH,INNATE PHARMA,FR0010331421,,,,Euronext Paris
903,ALINN,INNELEC MULTIMEDIA,FR0000064297,,,,Euronext Growth Paris
904,MLIDP,INNOVADERMA PLC,GB00BT9PTW34,,,,Euronext Access Paris
905,MLIRF,INNOVATIVE RFK SPA,IT0005391161,,,,Euronext Access Paris
906,INPST,INPOST,LU2290522684,,,,Euronext Amsterdam
907,INSR,INSR INSURANCE GP,NO0010593544,,,,Oslo Børs
908,INSTA,INSTABANK,NO0010762792,,,,Euronext Growth Oslo
909,ALLUX,INSTALLUX,FR0000060451,,,,Euronext Growth Paris
910,ALINT,INTEGRAGEN,FR0010908723,,,,Euronext Growth Paris
911,IWS,INTEGRATED WIND SO,NO0010955883,,,,Euronext Growth Oslo
912,MLVIE,INTEGRITAS VIAGER,FR0014003FN0,,,,Euronext Access Paris
913,INCO,INTEL CORP,US4581401001,,,,Traded not listed Brussels
914,IOX,INTEROIL EXPL PROD,NO0010284318,,,,Oslo Børs
915,ITP,INTERPARFUMS,FR0004024222,,,,Euronext Paris
916,INTER,INTERTRUST,NL0010937058,,,,Euronext Amsterdam
917,INTO,INTERVEST OFF-WARE,BE0003746600,,,,Euronext Brussels
918,ITXT,INTEXA,FR0000064958,,,,Euronext Paris
919,ALINS,INTRASENSE,FR0011179886,,,,Euronext Growth Paris
920,IVA,INVENTIVA,FR0013233012,,,,Euronext Paris
921,ALINV,INVIBES ADVERTSING,BE0974299316,,,,Euronext Growth Paris
922,MLIOC,IOC HOLDING,BE6200101556,,,,Euronext Access Paris
923,MLIPO,IPOSA PROPERTIES,ES0105417002,,,,Euronext Access Paris
924,IPN,IPSEN,FR0010259150,,,,Euronext Paris
925,IPS,IPSOS,FR0000073298,,,,Euronext Paris
926,IPSNV,IPSOS NV22,FR00140078W1,,,,Euronext Paris
927,IR5B,IRISH CONT. GP.,IE00BLP58571,,,,Euronext Dublin
928,IRES,IRISH RES. PROP.,IE00BJ34P519,,,,Euronext Dublin
929,ALISP,ISPD,ES0109429037,,,,Euronext Growth Paris
930,ALITL,IT LINK,FR0000072597,,,,Euronext Growth Paris
931,MLITN,ITALY INNOVAZIONI,IT0005336521,,,,Euronext Access Paris
932,ITERA,ITERA,NO0010001118,,,,Oslo Børs
933,ITE,ITESOFT,FR0004026151,,,,Euronext Paris
934,,J.MARTINS,,,,,
935,JBOG,JACQUES BOGART,FR0012872141,,,,Euronext Paris
936,JCQ,JACQUET METALS,FR0000033904,,,,Euronext Paris
937,DEC,JC DECAUX SA.,FR0000077919,,,,Euronext Paris
938,JDEP,JDE PEET'S,NL0014332678,,,,Euronext Amsterdam
939,JEN,JENSEN-GROUP,BE0003858751,,,,Euronext Brussels
940,JIN,JINHUI SHIPP TRANS,BMG5137R1088,,,,Oslo Børs
941,MLJSA,JSA TECHNOLOGY,FR0010680033,,,,Euronext Access Paris
942,TKWY,JUST EAT TAKEAWAY,NL0012015705,,,,Euronext Amsterdam
943,JAREN,JÆREN SPAREBANK,NO0010359433,,,,Oslo Børs
944,-,KABELWERK EUPEN,BE0049482129,,,,Euronext Expert Market
945,KAHOT,KAHOOT!,NO0010823131,,,,Oslo Børs
946,KAL,KALERA,NO0010874597,,,,Euronext Growth Oslo
947,ALKAL,KALRAY,FR0010722819,,,,Euronext Growth Paris
948,KOF,KAUFMAN ET BROAD,FR0004007813,,,,Euronext Paris
949,KBC,KBC,BE0003565737,,,,Euronext Brussels
950,KBCA,KBC ANCORA,BE0003867844,,,,Euronext Brussels
951,-,KBL EPB - ORD,LU0092281103,,,,Euronext Expert Market
952,-,KBL EPB - PRIV,LU0092281442,,,,Euronext Expert Market
953,KENDR,KENDRION,NL0000852531,,,,Euronext Amsterdam
954,KMR,KENMARE RESOURCES,IE00BDC5DG00,,,,Euronext Dublin
955,KER,KERING,FR0000121485,,,,Euronext Paris
956,ALKLK,KERLINK,FR0013156007,,,,Euronext Growth Paris
957,KRZ,KERRY GROUP PLC,IE0004906560,,,,Euronext Dublin
958,ALKEY,KEYRUS,FR0004029411,,,,Euronext Growth Paris
959,KEYW,KEYWARE TECH.,BE0003880979,,,,Euronext Brussels
960,KID,KID,NO0010743545,,,,Oslo Børs
961,KIN,KINEPOLIS GROUP,BE0974274061,,,,Euronext Brussels
962,KRX,KINGSPAN GROUP PLC,IE0004927939,,,,Euronext Dublin
963,KIT,KITRON,NO0003079709,,,,Oslo Børs
964,ALKKO,KKO INTERNATIONAL,FR0013374667,,,,Euronext Growth Paris
965,ALKLA,KLARSEN,FR0011038348,,,,Euronext Growth Paris
966,KCC,KLAVENESS COMBINAT,NO0010833262,,,,Oslo Børs
967,LI,KLEPIERRE,FR0000121964,,,,Euronext Paris
968,ALSIM,KLIMVEST,GB00B19RTX44,,,,Euronext Growth Paris
969,-,KLM,NL0000009645,,,,Euronext Expert Market
970,KMCP,KMC PROPERTIES,NO0010360175,,,,Oslo Børs
971,KOMPL,KOMPLETT,NO0011016040,,,,Oslo Børs
972,KOMP,KOMPLETT BANK,NO0010694029,,,,Oslo Børs
973,ALKOM,KOMPUESTOS,ES0105425005,,,,Euronext Growth Paris
974,KOA,KONGSBERG AUTOMOT,NO0003033102,,,,Oslo Børs
975,KOG,KONGSBERG GRUPPEN,NO0003043309,,,,Oslo Børs
976,KORI,KORIAN,FR0010386334,,,,Euronext Paris
977,KPN,KPN KON,NL0000009082,,,,Euronext Amsterdam
978,KRAB,KRAFT BANK,NO0010815103,,,,Euronext Growth Oslo
979,MLKTS,KTESIOS REAL ESTAT,ES0105536009,,,,Euronext Access Lisbon
980,ALVAP,KUMULUS VAPE,FR0013419876,,,,Euronext Growth Paris
981,VAPBS,KUMULUSBSA2020,FR0014001KF0,,,,Euronext Growth Paris
982,KYOTO,KYOTO GROUP,NO0010936750,,,,Euronext Growth Oslo
983,OR,L''OREAL,FR0000120321,,,,Euronext Paris
984,ALPER,LA PERLA FASHION,NL0012191662,,,,Euronext Growth Paris
985,LACR,LACROIX GROUP,FR0000066607,,,,Euronext Paris
986,MMB,LAGARDERE SA,FR0000130213,,,,Euronext Paris
987,ALLAN,LANSON-BCC,FR0004027068,,,,Euronext Growth Paris
988,ALLGO,LARGO,FR0013308582,,,,Euronext Growth Paris
989,LAT,LATECOERE,FR0000032278,,,,Euronext Paris
990,LPE,LAURENT-PERRIER,FR0006864484,,,,Euronext Paris
991,LVIDE,LAVIDE HOLDING,NL0010545679,,,,Euronext Amsterdam
992,LOUP,LDC,FR0013204336,,,,Euronext Paris
993,ALTAN,LE TANNEUR,FR0000075673,,,,Euronext Growth Paris
994,LBON,LEBON,FR0000121295,,,,Euronext Paris
995,LSS,LECTRA,FR0000065484,,,,Euronext Paris
996,LSSNV,LECTRA NV22,FR00140078U5,,,,Euronext Paris
997,LR,LEGRAND,FR0010307819,,,,Euronext Paris
998,LSG,LERØY SEAFOOD GP,NO0003096208,,,,Oslo Børs
999,MLPAP,LES AGENCES DE PAP,FR0014003I41,,,,Euronext Access Paris
1000,ALLHB,LES HOTELS BAVEREZ,FR0007080254,,,,Euronext Growth Paris
1001,TBMBT,LESTQBLANC202212BS,FR0013483401,,,,Euronext Growth Paris
1002,ALLEX,LEXIBOOK LINGUIST.,FR0000033599,,,,Euronext Growth Paris
1003,LIFE,LIFECARE,NO0010591191,,,,Euronext Growth Oslo
1004,LIN,LINEDATA SERVICES,FR0004156297,,,,Euronext Paris
1005,LINK,LINK MOBILITY GRP,NO0010894231,,,,Oslo Børs
1006,LIG,LISGRAFICA,PTLIG0AE0002,,,,Euronext Lisbon
1007,FII,LISI,FR0000050353,,,,Euronext Paris
1008,LIT,LITHO FORMAS,PTLIT0AE0005,,,,Euronext Access Lisbon
1009,ALLLN,LLEIDA,ES0105089009,,,,Euronext Growth Paris
1010,LNA,LNA SANTE,FR0004170017,,,,Euronext Paris
1011,MLLOI,LOCASYSTEM INTL,FR0004155208,,,,Euronext Access Paris
1012,ALLOG,LOGIC INSTRUMENT,FR0000044943,,,,Euronext Growth Paris
1013,MLLOG,LOGIS CONFORT,ES0105333001,,,,Euronext Access Paris
1014,MLCAC,LOMBARD ET MEDOT,FR0006205019,,,,Euronext Access Paris
1015,LOTB,LOTUS BAKERIES,BE0003604155,,,,Euronext Brussels
1016,BOLS,LUCASBOLS,NL0010998878,,,,Euronext Amsterdam
1017,ALUCI,LUCIBEL,FR0011884378,,,,Euronext Growth Paris
1018,LUCBS,LUCIBEL BS,FR0013525953,,,,Euronext Growth Paris
1019,LUMI,LUMI GRUPPEN,NO0010927288,,,,Euronext Growth Oslo
1020,LBIRD,LUMIBIRD,FR0000038242,,,,Euronext Paris
1021,MLV4S,LV4S,BE6201089735,,,,Euronext Access Paris
1022,MC,LVMH,FR0000121014,,,,Euronext Paris
1023,LYS,LYSOGENE,FR0013233475,,,,Euronext Paris
1024,LYTIX,LYTIX BIOPHARMA,NO0010405780,,,,Euronext Growth Oslo
1025,MVW,M VEST WATER,NO0010976343,,,,Euronext Growth Oslo
1026,MRM,M.R.M,FR0000060196,,,,Euronext Paris
1027,ALMII,M2I,FR0013270626,,,,Euronext Growth Paris
1028,MAAT,MAAT PHARMA,FR0012634822,,,,Euronext Paris
1029,MLMAD,MADE,FR0010328302,,,,Euronext Access Paris
1030,ALMNG,MADVERTISE,FR0010812230,,,,Euronext Growth Paris
1031,MLMGL,MAGILLEM,FR0010827741,,,,Euronext Access Paris
1032,MGN,MAGNORA,NO0010187032,,,,Oslo Børs
1033,MSEIS,MAGSEIS FAIRFIELD,NO0010663669,,,,Oslo Børs
1034,MLMAB,MAIS.ANTOINE BAUD,FR0000061657,,,,Euronext Access Paris
1035,MLCLI,MAISON CLIO BLUE,FR0011092089,,,,Euronext Access Paris
1036,MDM,MAISONS DU MONDE,FR0013153541,,,,Euronext Paris
1037,MAJ,MAJOREL GROUP LUX,LU2382956378,,,,Euronext Amsterdam
1038,ALMAK,MAKHEIA GROUP,FR0000072993,,,,Euronext Growth Paris
1039,ALMKS,MAKING SCIENCE,ES0105463006,,,,Euronext Growth Paris
1040,MLC,MALIN CORP. PLC,IE00BVGC3741,,,,Euronext Growth Dublin
1041,MALT,MALTERIES FCO-BEL.,FR0000030074,,,,Euronext Paris
1042,MTU,MANITOU BF,FR0000038606,,,,Euronext Paris
1043,MAN,MANUTAN INTL,FR0000032302,,,,Euronext Paris
1044,MLMAQ,MAQ ADMON. URBANAS,ES0105447009,,,,Euronext Access Paris
1045,MROIL,MARATHON OIL CORP,US5658491064,,,,Traded not listed Brussels
1046,ALMAR,MARE NOSTRUM,FR0013400835,,,,Euronext Growth Paris
1047,MAREL,MAREL,IS0000000388,,,,Euronext Amsterdam
1048,IAM,MAROC TELECOM,MA0000011488,,,,Euronext Paris
1049,MAR,MARTIFER,PTMFR0AM0003,,,,Euronext Lisbon
1050,ALMAS,MASTRAD,FR0004155687,,,,Euronext Growth Paris
1051,MASBS,MASTRAD BS29,FR0013472446,,,,Euronext Growth Paris
1052,MAS,MÅSØVAL,NO0010974983,,,,Euronext Growth Oslo
1053,MKEA,MAUNA KEA TECH,FR0010609263,,,,Euronext Paris
1054,-,MAURAGE,BE0011844108,,,,Euronext Expert Market
1055,MAU,MAUREL ET PROM,FR0000051070,,,,Euronext Paris
1056,MBWS,MBWS,FR0000060873,,,,Euronext Paris
1057,MBWBT,MBWS BSA 2022,FR0013404944,,,,Euronext Paris
1058,MBWSZ,MBWS BSAR 2023,FR0013066313,,,,Euronext Paris
1059,-,MBZ (Gen-Jce),BE0010342609,,,,Euronext Expert Market
1060,MCPHY,MCPHY ENERGY,FR0011742329,,,,Euronext Paris
1061,MLMDV,MDV,FR0014006PT9,,,,Euronext Access Paris
1062,MDXH,MDXHEALTH,BE0003844611,,,,Euronext Brussels
1063,-,MECHELEN,BE0101614551,,,,Euronext Expert Market
1064,ALMDP,MEDESIS PHARMA,FR0010844464,,,,Euronext Growth Paris
1065,EDI,MEDIA 6,FR0000064404,,,,Euronext Paris
1066,MCP,MEDIA CAPITAL,PTGMC0AM0003,,,,Euronext Lisbon
1067,MLLAB,MEDIA LAB,IT0005324105,,,,Euronext Access Paris
1068,ALKER,MEDIA MAKER,IT0005380438,,,,Euronext Growth Paris
1069,ALMDT,MEDIANTECHNOLOGIES,FR0011049824,,,,Euronext Growth Paris
1070,MEDCL,MEDINCELL,FR0004065605,,,,Euronext Paris
1071,MLMCE,MEDIOCREDITO EUROP,IT0004844848,,,,Euronext Access Paris
1072,MEDI,MEDISTIM,NO0010159684,,,,Oslo Børs
1073,MELE,MELEXIS,BE0165385973,,,,Euronext Brussels
1074,MELG,MELHUS SPAREBANK,NO0006001908,,,,Oslo Børs
1075,MWTR,MELTWATER,NL00150003D3,,,,Oslo Børs
1076,MEMS,MEMSCAP REGPT,FR0010298620,,,,Euronext Paris
1077,MRCEL,MERCELL HOLDING,NO0010307143,,,,Oslo Børs
1078,MERY,MERCIALYS,FR0010241638,,,,Euronext Paris
1079,MRK,MERCK AND CO INC,US58933Y1055,,,,Euronext Paris
1080,MLMIV,MERIDIA RE IV,ES0105559001,,,,Euronext Access Paris
1081,MRL,MERLIN PROPERTIES,ES0105025003,,,,Euronext Lisbon
1082,MRN,MERSEN,FR0000039620,,,,Euronext Paris
1083,-,MESSER BELGIUM,BE0003222214,,,,Euronext Expert Market
1084,METEX,METABOLIC EXPLORER,FR0004177046,,,,Euronext Paris
1085,-,METALEN GALLER,BE0038785821,,,,Euronext Expert Market
1086,MLETA,METALLIANCE,FR0010492181,,,,Euronext Access Paris
1087,ALMET,METHANOR,FR0011217710,,,,Euronext Growth Paris
1088,ALMTH,METHORIOS CAPITAL,IT0004615396,,,,Euronext Growth Paris
1089,MLMIB,METRICS IN BALANCE,BE0974328602,,,,Euronext Access Paris
1090,MMT,METROPOLE TV,FR0000053225,,,,Euronext Paris
1091,ALMGI,MG INTERNATIONAL,FR0010204453,,,,Euronext Growth Paris
1092,ALMDG,MGI DIGITAL GRAPHI,FR0010353888,,,,Euronext Growth Paris
1093,ML,MICHELIN,FR0000121261,,,,Euronext Paris
1094,MUN,MICROPOLE,FR0000077570,,,,Euronext Paris
1095,MLSKN,MICROSKIN,GB00BF553726,,,,Euronext Access Paris
1096,MSF,MICROSOFT CORP SPL,US5949181045,,,,Traded not listed Brussels
1097,-,MICS PARTNERS,BE0010610377,,,,Euronext Expert Market
1098,MLNMA,MIGUET ET ASSOCIES,FR0010500363,,,,Euronext Access Paris
1099,MIKO,MIKO,BE0003731453,,,,Euronext Brussels
1100,ALMLB,MILIBOO,FR0013053535,,,,Euronext Growth Paris
1101,MIO,MINCON GROUP PLC,IE00BD64C665,,,,Euronext Growth Dublin
1102,ALBUD,MINT,FR0004172450,,,,Euronext Growth Paris
1103,MNTR,MINTRA HOLDING,NO0010895022,,,,Euronext Growth Oslo
1104,MITRA,MITHRA,BE0974283153,,,,Euronext Brussels
1105,NEDSE,MKB Nedsense,NL0009312842,,,,Euronext Amsterdam
1106,MLAMY,MLD,FR0013268067,,,,Euronext Access Paris
1107,ALMND,MND,FR00140050Q2,,,,Euronext Growth Paris
1108,GRW,MOLTEN VENTURES,GB00BY7QYJ50,,,,Euronext Dublin
1109,MONC,MONCEY (FIN.) NOM.,FR0000076986,,,,Euronext Paris
1110,MLMON,MONFINANCIER,FR0010882886,,,,Euronext Access Paris
1111,MONT,MONTEA,BE0003853703,,,,Euronext Brussels
1112,MLMR,MONUMENTAL RES,PTMNN0AE0006,,,,Euronext Access Lisbon
1113,MOP,MOPOLI,NL0000488153,,,,Euronext Brussels
1114,MOPF,MOPOLI FOND,NL0000488161,,,,Euronext Brussels
1115,MORE,MOREFIELD GROUP,CWN814651014,,,,Euronext Amsterdam
1116,EGL,MOTA ENGIL,PTMEN0AE0005,,,,Euronext Lisbon
1117,MTRK,MOTORK,GB00BMXH3352,,,,Euronext Amsterdam
1118,ALMOU,MOULINVEST,FR0011033083,,,,Euronext Growth Paris
1119,MOUR,MOURY CONSTRUCT,BE0003602134,,,,Euronext Brussels
1120,MOWI,MOWI,NO0003054108,,,,Oslo Børs
1121,MPCC,MPC CONTAINER SHIP,NO0010791353,,,,Oslo Børs
1122,MPCES,MPC ENERGY SOLUTIO,NL0015268814,,,,Euronext Growth Oslo
1123,ALMRB,MR BRICOLAGE,FR0004034320,,,,Euronext Growth Paris
1124,MLMTD,MTD FINANCE,FR0010518936,,,,Euronext Access Paris
1125,MLMUL,MULANN,FR0012990968,,,,Euronext Access Paris
1126,MLM24,MULTI 24,PTMUS0AM0018,,,,Euronext Access Lisbon
1127,MULTI,MULTICONSULT,NO0010734338,,,,Oslo Børs
1128,MEURV,MUNCHENER RUCKVERS,DE0008430026,,,,Traded not listed Brussels
1129,ALMUN,MUNIC,FR0013462231,,,,Euronext Growth Paris
1130,GREV,MUSEE GREVIN,FR0000037970,,,,Euronext Paris
1131,NACON,NACON,FR0013482791,,,,Euronext Paris
1132,NAI,NAI ORD SHARES,NL0015000CG2,,,,Euronext Amsterdam
1133,NAITR,NAI TREAS SHARES,NL0015000CF4,,,,Euronext Amsterdam
1134,NAIW,NAI WARRANTS,NL0015000CH0,,,,Euronext Amsterdam
1135,ALNMR,NAMR,FR0014003J32,,,,Euronext Growth Paris
