,symbol,name,isin,sector,industry,country,exchange
2064,FUV,,,,,,
2065,FV,,,,,,
2066,FVAM,,,,,,
2067,FVC,,,,,,
2068,FVCB,,,,,,
2069,FWAC,,,,,,
2070,FWBI,,,,,,
2071,FWONA,,,,,,
2072,FWONK,,,,,,
2073,FWP,,,,,,
2074,FWRD,,,,,,
2075,FWRG,,,,,,
2076,FXCO,,,,,,
2077,FXCOR,,,,,,
2078,FXCOW,,,,,,
2079,FXNC,,,,,,
2080,FYBR,,,,,,
2081,FYC,,,,,,
2082,FYT,,,,,,
2083,FYX,,,,,,
2084,GABC,,,,,,
2085,GACQ,,,,,,
2086,GACQU,,,,,,
2087,GACQW,,,,,,
2088,GAIA,,,,,,
2089,GAIN,,,,,,
2090,GAINN,,,,,,
2091,GAINZ,,,,,,
2092,GALT,,,,,,
2093,GAMB,,,,,,
2094,GAMC,,,,,,
2095,GAMCU,,,,,,
2096,GAMCW,,,,,,
2097,GAME,,,,,,
2098,GAN,,,,,,
2099,GANX,,,,,,
2100,GASS,,,,,,
2101,GATE,,,,,,
2102,GATEU,,,,,,
2103,GATEW,,,,,,
2104,GBDC,,,,,,
2105,GBIO,,,,,,
2106,GBNH,,,,,,
2107,GBNY,,,,,,
2108,GBOX,,,,,,
2109,GBRG,,,,,,
2110,GBRGR,,,,,,
2111,GBRGU,,,,,,
2112,GBRGW,,,,,,
2113,GBS,,,,,,
2114,GBT,,,,,,
2115,GCBC,,,,,,
2116,GCMG,,,,,,
2117,GCMGW,,,,,,
2118,GCTK,,,,,,
2119,GDEN,,,,,,
2120,GDEV,,,,,,
2121,GDEVW,,,,,,
2122,GDNR,,,,,,
2123,GDNRU,,,,,,
2124,GDNRW,,,,,,
2125,GDRX,,,,,,
2126,GDS,,,,,,
2127,GDSTU,,,,,,
2128,GDYN,,,,,,
2129,GECC,,,,,,
2130,GECCM,,,,,,
2131,GECCN,,,,,,
2132,GECCO,,,,,,
2133,GEEX,,,,,,
2134,GEEXU,,,,,,
2135,GEEXW,,,,,,
2136,GEG,,,,,,
2137,GENC,,,,,,
2138,GENE,,,,,,
2139,GENQU,,,,,,
2140,GENY,,,,,,
2141,GEOS,,,,,,
2142,GERN,,,,,,
2143,GET,,,,,,
2144,GEVO,,,,,,
2145,GFAI,,,,,,
2146,GFAIW,,,,,,
2147,GFED,,,,,,
2148,GFGD,,,,,,
2149,GFGDR,,,,,,
2150,GFGDU,,,,,,
2151,GFGDW,,,,,,
2152,GFGF,,,,,,
2153,GFS,,,,,,
2154,GGAA,,,,,,
2155,GGAAU,,,,,,
2156,GGAAW,,,,,,
2157,GGAL,,,,,,
2158,GGGV,,,,,,
2159,GGGVR,,,,,,
2160,GGGVU,,,,,,
2161,GGMC,,,,,,
2162,GGMCU,,,,,,
2163,GGMCW,,,,,,
2164,GGPI,,,,,,
2165,GGPIU,,,,,,
2166,GGPIW,,,,,,
2167,GH,,,,,,
2168,GHAC,,,,,,
2169,GHACU,,,,,,
2170,GHACW,,,,,,
2171,GHIX,,,,,,
2172,GHIXU,,,,,,
2173,GHIXW,,,,,,
2174,GHRS,,,,,,
2175,GHSI,,,,,,
2176,GIAC,,,,,,
2177,GIACU,,,,,,
2178,GIACW,,,,,,
2179,GIFI,,,,,,
2180,GIGE,,,,,,
2181,GIGM,,,,,,
2182,GIII,,,,,,
2183,GIIX,,,,,,
2184,GIIXU,,,,,,
2185,GIIXW,,,,,,
2186,GILD,,,,,,
2187,GILT,,,,,,
2188,GIPR,,,,,,
2189,GIPRW,,,,,,
2190,GIW,,,,,,
2191,GIWWU,,,,,,
2192,GIWWW,,,,,,
2193,GLAD,,,,,,
2194,GLAQ,,,,,,
2195,GLAQU,,,,,,
2196,GLAQW,,,,,,
2197,GLBE,,,,,,
2198,GLBL,,,,,,
2199,GLBLU,,,,,,
2200,GLBLW,,,,,,
2201,GLBS,,,,,,
2202,GLBZ,,,,,,
2203,GLDD,,,,,,
2204,GLDI,,,,,,
2205,GLEE,,,,,,
2206,GLEEU,,,,,,
2207,GLEEW,,,,,,
2208,GLG,,,,,,
2209,GLHA,,,,,,
2210,GLHAU,,,,,,
2211,GLHAW,,,,,,
2212,GLLI,,,,,,
2213,GLLIR,,,,,,
2214,GLLIU,,,,,,
2215,GLLIW,,,,,,
2216,GLMD,,,,,,
2217,GLNG,,,,,,
2218,GLPG,,,,,,
2219,GLPI,,,,,,
2220,GLRE,,,,,,
2221,GLSI,,,,,,
2222,GLSPT,,,,,,
2223,GLSPU,,,,,,
2224,GLSPW,,,,,,
2225,GLTO,,,,,,
2226,GLUE,,,,,,
2227,GLYC,,,,,,
2228,GMAB,,,,,,
2229,GMBL,,,,,,
2230,GMBLP,,,,,,
2231,GMBLW,,,,,,
2232,GMBLZ,,,,,,
2233,GMBT,,,,,,
2234,GMBTU,,,,,,
2235,GMBTW,,,,,,
2236,GMDA,,,,,,
2237,GMFI,,,,,,
2238,GMFIU,,,,,,
2239,GMFIW,,,,,,
2240,GMGI,,,,,,
2241,GMTX,,,,,,
2242,GMVD,,,,,,
2243,GMVDW,,,,,,
2244,GNAC,,,,,,
2245,GNACU,,,,,,
2246,GNACW,,,,,,
2247,GNCA,,,,,,
2248,GNFT,,,,,,
2249,GNLN,,,,,,
2250,GNMA,,,,,,
2251,GNOG,,,,,,
2252,GNOM,,,,,,
2253,GNPX,,,,,,
2254,GNSS,,,,,,
2255,GNTA,,,,,,
2256,GNTX,,,,,,
2257,GNTY,,,,,,
2258,GNUS,,,,,,
2259,GO,,,,,,
2260,GOBI,,,,,,
2261,GOCO,,,,,,
2262,GOEV,,,,,,
2263,GOEVW,,,,,,
2264,GOGL,,,,,,
2265,GOGO,,,,,,
2266,GOOD,,,,,,
2267,GOODN,,,,,,
2268,GOODO,,,,,,
2269,GOOG,,,,,,
2270,GOOGL,,,,,,
2271,GOSS,,,,,,
2272,GOVX,,,,,,
2273,GOVXW,,,,,,
2274,GP,,,,,,
2275,GPAC,,,,,,
2276,GPACU,,,,,,
2277,GPACW,,,,,,
2278,GPCO,,,,,,
2279,GPCOR,,,,,,
2280,GPCOU,,,,,,
2281,GPCOW,,,,,,
2282,GPP,,,,,,
2283,GPRE,,,,,,
2284,GPRO,,,,,,
2285,GRAB,,,,,,
2286,GRABW,,,,,,
2287,GRAY,,,,,,
2288,GRCL,,,,,,
2289,GRCY,,,,,,
2290,GRCYU,,,,,,
2291,GRCYW,,,,,,
2292,GREE,,,,,,
2293,GREEL,,,,,,
2294,GRFS,,,,,,
2295,GRID,,,,,,
2296,GRIL,,,,,,
2297,GRIN,,,,,,
2298,GRNA,,,,,,
2299,GRNAW,,,,,,
2300,GRNQ,,,,,,
2301,GROM,,,,,,
2302,GROMW,,,,,,
2303,GROW,,,,,,
2304,GRPH,,,,,,
2305,GRPN,,,,,,
2306,GRTS,,,,,,
2307,GRTX,,,,,,
2308,GRVI,,,,,,
2309,GRVY,,,,,,
2310,GRWG,,,,,,
2311,GSAQ,,,,,,
2312,GSAQU,,,,,,
2313,GSAQW,,,,,,
2314,GSBC,,,,,,
2315,GSEV,,,,,,
2316,GSEVU,,,,,,
2317,GSEVW,,,,,,
2318,GSHD,,,,,,
2319,GSIT,,,,,,
2320,GSKY,,,,,,
2321,GSM,,,,,,
2322,GSMG,,,,,,
2323,GSMGW,,,,,,
2324,GSRMU,,,,,,
2325,GT,,,,,,
2326,GTAC,,,,,,
2327,GTACU,,,,,,
2328,GTACW,,,,,,
2329,GTBP,,,,,,
2330,GTEC,,,,,,
2331,GTH,,,,,,
2332,GTHX,,,,,,
2333,GTIM,,,,,,
2334,GTLB,,,,,,
2335,GTPA,,,,,,
2336,GTPAU,,,,,,
2337,GTPAW,,,,,,
2338,GTPB,,,,,,
2339,GTPBU,,,,,,
2340,GTPBW,,,,,,
2341,GTR,,,,,,
2342,GTX,,,,,,
2343,GTXAP,,,,,,
2344,GTYH,,,,,,
2345,GURE,,,,,,
2346,GVCI,,,,,,
2347,GVCIU,,,,,,
2348,GVCIW,,,,,,
2349,GVP,,,,,,
2350,GWGH,,,,,,
2351,GWII,,,,,,
2352,GWIIW,,,,,,
2353,GWRS,,,,,,
2354,GXII,,,,,,
2355,GXIIU,,,,,,
2356,GXIIW,,,,,,
2357,GXTG,,,,,,
2358,GYRO,,,,,,
2359,HA,,,,,,
2360,HAAC,,,,,,
2361,HAACU,,,,,,
2362,HAACW,,,,,,
2363,HAFC,,,,,,
2364,HAIA,,,,,,
2365,HAIAU,,,,,,
2366,HAIAW,,,,,,
2367,HAIN,,,,,,
2368,HALL,,,,,,
2369,HALO,,,,,,
2370,HAPP,,,,,,
2371,HARP,,,,,,
2372,HAS,,,,,,
2373,HAYN,,,,,,
2374,HBAN,,,,,,
2375,HBANM,,,,,,
2376,HBANP,,,,,,
2377,HBCP,,,,,,
2378,HBIO,,,,,,
2379,HBNC,,,,,,
2380,HBP,,,,,,
2381,HBT,,,,,,
2382,HCAR,,,,,,
2383,HCARU,,,,,,
2384,HCARW,,,,,,
2385,HCAT,,,,,,
2386,HCCI,,,,,,
2387,HCDI,,,,,,
2388,HCDIP,,,,,,
2389,HCDIW,,,,,,
2390,HCDIZ,,,,,,
2391,HCIC,,,,,,
2392,HCICU,,,,,,
2393,HCICW,,,,,,
2394,HCII,,,,,,
2395,HCIIU,,,,,,
2396,HCIIW,,,,,,
2397,HCKT,,,,,,
2398,HCM,,,,,,
2399,HCMA,,,,,,
2400,HCMAU,,,,,,
2401,HCMAW,,,,,,
2402,HCNE,,,,,,
2403,HCNEU,,,,,,
2404,HCNEW,,,,,,
2405,HCP,,,,,,
2406,HCSG,,,,,,
2407,HCTI,,,,,,
2408,HCVI,,,,,,
2409,HCVIU,,,,,,
2410,HCVIW,,,,,,
2411,HCWB,,,,,,
2412,HDSN,,,,,,
2413,HEAR,,,,,,
2414,HEES,,,,,,
2415,HELE,,,,,,
2416,HEPA,,,,,,
2417,HEPS,,,,,,
2418,HERA,,,,,,
2419,HERAU,,,,,,
2420,HERAW,,,,,,
2421,HERD,,,,,,
2422,HERO,,,,,,
2423,HEWG,,,,,,
2424,HEXO,,,,,,
2425,HFBL,,,,,,
2426,HFFG,,,,,,
2427,HFWA,,,,,,
2428,HGBL,,,,,,
2429,HGEN,,,,,,
2430,HGSH,,,,,,
2431,HHGC,,,,,,
2432,HHGCR,,,,,,
2433,HHGCU,,,,,,
2434,HHGCW,,,,,,
2435,HHR,,,,,,
2436,HHS,,,,,,
2437,HIBB,,,,,,
2438,HIFS,,,,,,
2439,HIHO,,,,,,
2440,HIII,,,,,,
2441,HIIIU,,,,,,
2442,HIIIW,,,,,,
2443,HILS,,,,,,
2444,HIMX,,,,,,
2445,HISF,,,,,,
2446,HITI,,,,,,
2447,HIVE,,,,,,
2448,HLAH,,,,,,
2449,HLAHU,,,,,,
2450,HLAHW,,,,,,
2451,HLAL,,,,,,
2452,HLBZ,,,,,,
2453,HLBZW,,,,,,
2454,HLG,,,,,,
2455,HLIT,,,,,,
2456,HLMN,,,,,,
2457,HLNE,,,,,,
2458,HLTH,,,,,,
2459,HLXA,,,,,,
2460,HMCO,,,,,,
2461,HMCOU,,,,,,
2462,HMCOW,,,,,,
2463,HMHC,,,,,,
2464,HMNF,,,,,,
2465,HMPT,,,,,,
2466,HMST,,,,,,
2467,HMTV,,,,,,
2468,HNDL,,,,,,
2469,HNNA,,,,,,
2470,HNNAZ,,,,,,
2471,HNRG,,,,,,
2472,HNST,,,,,,
2473,HOFT,,,,,,
2474,HOFV,,,,,,
2475,HOFVW,,,,,,
2476,HOLI,,,,,,
2477,HOLX,,,,,,
2478,HON,,,,,,
2479,HONE,,,,,,
2480,HOOD,,,,,,
2481,HOOK,,,,,,
2482,HOPE,,,,,,
2483,HORI,,,,,,
2484,HORIU,,,,,,
2485,HORIW,,,,,,
2486,HOTH,,,,,,
2487,HOUR,,,,,,
2488,HOVNP,,,,,,
2489,HOWL,,,,,,
2490,HPK,,,,,,
2491,HPKEW,,,,,,
2492,HPLT,,,,,,
2493,HPLTU,,,,,,
2494,HPLTW,,,,,,
2495,HQI,,,,,,
2496,HQY,,,,,,
2497,HRMY,,,,,,
2498,HROW,,,,,,
2499,HROWL,,,,,,
2500,HRTX,,,,,,
2501,HRZN,,,,,,
2502,HSAQ,,,,,,
2503,HSDT,,,,,,
2504,HSIC,,,,,,
2505,HSII,,,,,,
2506,HSKA,,,,,,
2507,HSON,,,,,,
2508,HST,,,,,,
2509,HSTM,,,,,,
2510,HSTO,,,,,,
2511,HTBI,,,,,,
2512,HTBK,,,,,,
2513,HTCR,,,,,,
2514,HTGM,,,,,,
2515,HTHT,,,,,,
2516,HTIA,,,,,,
2517,HTIBP,,,,,,
2518,HTLD,,,,,,
2519,HTLF,,,,,,
2520,HTLFP,,,,,,
2521,HTOO,,,,,,
2522,HTOOW,,,,,,
2523,HTZ,,,,,,
2524,HTZWW,,,,,,
2525,HUBG,,,,,,
2526,HUDI,,,,,,
2527,HUGE,,,,,,
2528,HUIZ,,,,,,
2529,HUMA,,,,,,
2530,HUMAW,,,,,,
2531,HURC,,,,,,
2532,HURN,,,,,,
2533,HUSN,,,,,,
2534,HUT,,,,,,
2535,HVBC,,,,,,
2536,HWBK,,,,,,
2537,HWC,,,,,,
2538,HWCPZ,,,,,,
2539,HWEL,,,,,,
2540,HWELU,,,,,,
2541,HWELW,,,,,,
2542,HWKN,,,,,,
2543,HYAC,,,,,,
2544,HYACU,,,,,,
2545,HYACW,,,,,,
2546,HYDR,,,,,,
2547,HYFM,,,,,,
2548,HYLS,,,,,,
2549,HYMC,,,,,,
2550,HYMCL,,,,,,
2551,HYMCW,,,,,,
2552,HYMCZ,,,,,,
2553,HYPR,,,,,,
2554,HYRE,,,,,,
2555,HYW,,,,,,
2556,HYXF,,,,,,
2557,HYZD,,,,,,
2558,HYZN,,,,,,
2559,HYZNW,,,,,,
2560,HZNP,,,,,,
2561,IAC,,,,,,
2562,IART,,,,,,
2563,IAS,,,,,,
2564,IBB,,,,,,
2565,IBBQ,,,,,,
2566,IBCP,,,,,,
2567,IBET,,,,,,
2568,IBEX,,,,,,
2569,IBKR,,,,,,
2570,IBOC,,,,,,
2571,IBRX,,,,,,
2572,IBTB,,,,,,
2573,IBTD,,,,,,
2574,IBTE,,,,,,
2575,IBTF,,,,,,
2576,IBTG,,,,,,
2577,IBTH,,,,,,
2578,IBTI,,,,,,
2579,IBTJ,,,,,,
2580,IBTK,,,,,,
2581,IBTL,,,,,,
2582,IBTX,,,,,,
2583,ICAD,,,,,,
2584,ICCC,,,,,,
2585,ICCH,,,,,,
2586,ICCM,,,,,,
2587,ICFI,,,,,,
2588,ICHR,,,,,,
2589,ICLK,,,,,,
2590,ICLN,,,,,,
2591,ICLR,,,,,,
2592,ICMB,,,,,,
2593,ICPT,,,,,,
2594,ICUI,,,,,,
2595,ICVX,,,,,,
2596,IDAI,,,,,,
2597,IDBA,,,,,,
2598,IDCC,,,,,,
2599,IDEX,,,,,,
2600,IDLB,,,,,,
2601,IDN,,,,,,
2602,IDRA,,,,,,
2603,IDXX,,,,,,
2604,IDYA,,,,,,
2605,IEA,,,,,,
2606,IEAWW,,,,,,
2607,IEF,,,,,,
2608,IEI,,,,,,
2609,IEP,,,,,,
2610,IESC,,,,,,
2611,IEUS,,,,,,
2612,IFBD,,,,,,
2613,IFGL,,,,,,
2614,IFRX,,,,,,
2615,IFV,,,,,,
2616,IGAC,,,,,,
2617,IGACU,,,,,,
2618,IGACW,,,,,,
2619,IGF,,,,,,
2620,IGIB,,,,,,
2621,IGIC,,,,,,
2622,IGICW,,,,,,
2623,IGMS,,,,,,
2624,IGNY,,,,,,
2625,IGNYU,,,,,,
2626,IGNYW,,,,,,
2627,IGOV,,,,,,
2628,IGSB,,,,,,
2629,IGTA,,,,,,
2630,IGTAR,,,,,,
2631,IGTAU,,,,,,
2632,IGTAW,,,,,,
2633,IHRT,,,,,,
2634,IHYF,,,,,,
2635,III,,,,,,
2636,IIII,,,,,,
2637,IIIIU,,,,,,
2638,IIIIW,,,,,,
2639,IIIV,,,,,,
2640,IIN,,,,,,
2641,IINN,,,,,,
2642,IINNW,,,,,,
2643,IIVI,,,,,,
2644,IIVIP,,,,,,
2645,IJT,,,,,,
2646,IKNA,,,,,,
2647,IKT,,,,,,
2648,ILMN,,,,,,
2649,ILPT,,,,,,
2650,IMAB,,,,,,
2651,IMAC,,,,,,
2652,IMACW,,,,,,
2653,IMAQ,,,,,,
2654,IMAQR,,,,,,
2655,IMAQU,,,,,,
2656,IMAQW,,,,,,
2657,IMBI,,,,,,
2658,IMBIL,,,,,,
2659,IMCC,,,,,,
2660,IMCR,,,,,,
2661,IMCV,,,,,,
2662,IMGN,,,,,,
2663,IMGO,,,,,,
2664,IMKTA,,,,,,
2665,IMMP,,,,,,
2666,IMMR,,,,,,
2667,IMMX,,,,,,
2668,IMNM,,,,,,
2669,IMOS,,,,,,
2670,IMPL,,,,,,
2671,IMPP,,,,,,
2672,IMPPP,,,,,,
2673,IMRA,,,,,,
2674,IMRN,,,,,,
2675,IMRNW,,,,,,
2676,IMRX,,,,,,
2677,IMTE,,,,,,
2678,IMTX,,,,,,
2679,IMTXW,,,,,,
2680,IMUX,,,,,,
2681,IMV,,,,,,
2682,IMVT,,,,,,
2683,IMXI,,,,,,
2684,INAB,,,,,,
2685,INBK,,,,,,
2686,INBKZ,,,,,,
2687,INBX,,,,,,
2688,INCR,,,,,,
2689,INCY,,,,,,
2690,INDB,,,,,,
2691,INDI,,,,,,
2692,INDIW,,,,,,
2693,INDP,,,,,,
2694,INDT,,,,,,
2695,INDY,,,,,,
2696,INFI,,,,,,
2697,INFN,,,,,,
2698,INGN,,,,,,
2699,INKA,,,,,,
2700,INKAU,,,,,,
2701,INKAW,,,,,,
2702,INKT,,,,,,
2703,INM,,,,,,
2704,INMB,,,,,,
2705,INMD,,,,,,
2706,INNV,,,,,,
2707,INO,,,,,,
2708,INOD,,,,,,
2709,INPX,,,,,,
2710,INSE,,,,,,
2711,INSG,,,,,,
2712,INSM,,,,,,
2713,INTA,,,,,,
2714,INTC,,,,,,
2715,INTE,,,,,,
2716,INTEU,,,,,,
2717,INTEW,,,,,,
2718,INTG,,,,,,
2719,INTU,,,,,,
2720,INTZ,,,,,,
2721,INVA,,,,,,
2722,INVE,,,,,,
2723,INVO,,,,,,
2724,INVZ,,,,,,
2725,INVZW,,,,,,
2726,INZY,,,,,,
2727,IOAC,,,,,,
2728,IOACU,,,,,,
2729,IOACW,,,,,,
2730,IOBT,,,,,,
2731,IONM,,,,,,
2732,IONS,,,,,,
2733,IOSP,,,,,,
2734,IOVA,,,,,,
2735,IPA,,,,,,
2736,IPAR,,,,,,
2737,IPAX,,,,,,
2738,IPAXU,,,,,,
2739,IPAXW,,,,,,
2740,IPDN,,,,,,
2741,IPGP,,,,,,
2742,IPHA,,,,,,
2743,IPKW,,,,,,
2744,IPSC,,,,,,
2745,IPVI,,,,,,
2746,IPVIU,,,,,,
2747,IPVIW,,,,,,
2748,IPW,,,,,,
2749,IPWR,,,,,,
2750,IQ,,,,,,
2751,IQMD,,,,,,
2752,IQMDU,,,,,,
2753,IQMDW,,,,,,
2754,IRBT,,,,,,
2755,IRCP,,,,,,
2756,IRDM,,,,,,
2757,IREN,,,,,,
2758,IRIX,,,,,,
2759,IRMD,,,,,,
2760,IROQ,,,,,,
2761,IRTC,,,,,,
2762,IRWD,,,,,,
2763,ISAA,,,,,,
2764,ISBC,,,,,,
2765,ISDX,,,,,,
2766,ISEE,,,,,,
2767,ISEM,,,,,,
2768,ISHG,,,,,,
2769,ISHP,,,,,,
2770,ISIG,,,,,,
2771,ISLE,,,,,,
2772,ISLEW,,,,,,
2773,ISO,,,,,,
2774,ISPC,,,,,,
2775,ISPO,,,,,,
2776,ISPOW,,,,,,
2777,ISRG,,,,,,
2778,ISSC,,,,,,
2779,ISTB,,,,,,
2780,ISTR,,,,,,
2781,ISUN,,,,,,
2782,ITAQ,,,,,,
2783,ITAQU,,,,,,
2784,ITAQW,,,,,,
2785,ITCI,,,,,,
2786,ITHX,,,,,,
2787,ITHXU,,,,,,
2788,ITHXW,,,,,,
2789,ITI,,,,,,
2790,ITIC,,,,,,
2791,ITOS,,,,,,
2792,ITQ,,,,,,
2793,ITQRU,,,,,,
2794,ITQRW,,,,,,
2795,ITRI,,,,,,
2796,ITRM,,,,,,
2797,ITRN,,,,,,
2798,IUS,,,,,,
2799,IUSB,,,,,,
2800,IUSG,,,,,,
2801,IUSS,,,,,,
2802,IUSV,,,,,,
2803,IVA,,,,,,
2804,IVAC,,,,,,
2805,IVCB,,,,,,
2806,IVCBU,,,,,,
2807,IVCBW,,,,,,
2808,IVCP,,,,,,
2809,IVCPU,,,,,,
2810,IVCPW,,,,,,
2811,IXAQ,,,,,,
2812,IXAQU,,,,,,
2813,IXAQW,,,,,,
2814,IXHL,,,,,,
2815,IXUS,,,,,,
2816,IZEA,,,,,,
2817,JACK,,,,,,
2818,JAGX,,,,,,
2819,JAKK,,,,,,
2820,JAMF,,,,,,
2821,JAN,,,,,,
2822,JANX,,,,,,
2823,JAQC,,,,,,
2824,JAQCU,,,,,,
2825,JAQCW,,,,,,
2826,JAZZ,,,,,,
2827,JBHT,,,,,,
2828,JBLU,,,,,,
2829,JBSS,,,,,,
2830,JCIC,,,,,,
2831,JCICU,,,,,,
2832,JCICW,,,,,,
2833,JCS,,,,,,
2834,JCTCF,,,,,,
2835,JD,,,,,,
2836,JFIN,,,,,,
2837,JFU,,,,,,
2838,JG,,,,,,
2839,JGGCU,,,,,,
2840,JJSF,,,,,,
2841,JKHY,,,,,,
2842,JMAC,,,,,,
2843,JMACU,,,,,,
2844,JMACW,,,,,,
2845,JNCE,,,,,,
2846,JOAN,,,,,,
2847,JOBS,,,,,,
2848,JOET,,,,,,
2849,JOFF,,,,,,
2850,JOFFU,,,,,,
2851,JOFFW,,,,,,
2852,JOUT,,,,,,
2853,JRSH,,,,,,
2854,JRVR,,,,,,
2855,JSM,,,,,,
2856,JSMD,,,,,,
2857,JSML,,,,,,
2858,JSPR,,,,,,
2859,JSPRW,,,,,,
2860,JUGG,,,,,,
2861,JUGGU,,,,,,
2862,JUGGW,,,,,,
2863,JUPW,,,,,,
2864,JUPWW,,,,,,
2865,JVA,,,,,,
2866,JWAC,,,,,,
2867,JWACR,,,,,,
2868,JWEL,,,,,,
2869,JYAC,,,,,,
2870,JYNT,,,,,,
2871,JZXN,,,,,,
2872,KACL,,,,,,
2873,KACLR,,,,,,
2874,KACLU,,,,,,
2875,KACLW,,,,,,
2876,KAII,,,,,,
2877,KAIIU,,,,,,
2878,KAIIW,,,,,,
2879,KAIR,,,,,,
2880,KAIRU,,,,,,
2881,KAIRW,,,,,,
2882,KALA,,,,,,
2883,KALU,,,,,,
2884,KALV,,,,,,
2885,KARO,,,,,,
2886,KAVL,,,,,,
2887,KBAL,,,,,,
2888,KBNT,,,,,,
2889,KBNTW,,,,,,
2890,KBWB,,,,,,
2891,KBWD,,,,,,
2892,KBWP,,,,,,
2893,KBWR,,,,,,
2894,KBWY,,,,,,
2895,KC,,,,,,
2896,KDNY,,,,,,
2897,KDP,,,,,,
2898,KE,,,,,,
2899,KEJI,,,,,,
2900,KELYA,,,,,,
2901,KELYB,,,,,,
2902,KEQU,,,,,,
2903,KERN,,,,,,
2904,KERNW,,,,,,
2905,KFFB,,,,,,
2906,KFRC,,,,,,
2907,KHC,,,,,,
2908,KIDS,,,,,,
2909,KIII,,,,,,
2910,KIIIU,,,,,,
2911,KIIIW,,,,,,
2912,KINS,,,,,,
2913,KINZ,,,,,,
2914,KINZU,,,,,,
2915,KINZW,,,,,,
2916,KIRK,,,,,,
2917,KLAC,,,,,,
2918,KLAQ,,,,,,
2919,KLAQU,,,,,,
2920,KLAQW,,,,,,
2921,KLDO,,,,,,
2922,KLIC,,,,,,
2923,KLTR,,,,,,
2924,KLXE,,,,,,
2925,KMDA,,,,,,
2926,KMPH,,,,,,
2927,KNBE,,,,,,
2928,KNDI,,,,,,
2929,KNSA,,,,,,
2930,KNTE,,,,,,
2931,KNTK,,,,,,
2932,KOD,,,,,,
2933,KOPN,,,,,,
2934,KOSS,,,,,,
2935,KPLT,,,,,,
2936,KPLTW,,,,,,
2937,KPRX,,,,,,
2938,KPTI,,,,,,
2939,KRBP,,,,,,
2940,KRKR,,,,,,
2941,KRMA,,,,,,
2942,KRMD,,,,,,
2943,KRNL,,,,,,
2944,KRNLU,,,,,,
2945,KRNLW,,,,,,
2946,KRNT,,,,,,
2947,KRNY,,,,,,
2948,KRON,,,,,,
2949,KROP,,,,,,
2950,KROS,,,,,,
2951,KRT,,,,,,
2952,KRTX,,,,,,
2953,KRUS,,,,,,
2954,KRYS,,,,,,
2955,KSCP,,,,,,
2956,KSI,,,,,,
2957,KSICU,,,,,,
2958,KSICW,,,,,,
2959,KSPN,,,,,,
2960,KTCC,,,,,,
2961,KTOS,,,,,,
2962,KTRA,,,,,,
2963,KTTA,,,,,,
2964,KTTAW,,,,,,
2965,KURA,,,,,,
2966,KVHI,,,,,,
2967,KVSA,,,,,,
2968,KVSC,,,,,,
2969,KXIN,,,,,,
2970,KYCH,,,,,,
2971,KYCHR,,,,,,
2972,KYCHU,,,,,,
2973,KYCHW,,,,,,
2974,KYMR,,,,,,
2975,KZIA,,,,,,
2976,KZR,,,,,,
2977,LAAA,,,,,,
2978,LAAAU,,,,,,
2979,LAAAW,,,,,,
2980,LABP,,,,,,
2981,LAKE,,,,,,
2982,LAMR,,,,,,
2983,LANC,,,,,,
2984,LAND,,,,,,
2985,LANDM,,,,,,
2986,LANDO,,,,,,
2987,LARK,,,,,,
2988,LASR,,,,,,
2989,LATG,,,,,,
2990,LATGU,,,,,,
2991,LATGW,,,,,,
2992,LAUR,,,,,,
2993,LAWS,,,,,,
2994,LAX,,,,,,
2995,LAXXR,,,,,,
2996,LAXXU,,,,,,
2997,LAXXW,,,,,,
2998,LAZR,,,,,,
2999,LAZY,,,,,,
3000,LBAI,,,,,,
3001,LBBBU,,,,,,
3002,LBC,,,,,,
3003,LBPH,,,,,,
3004,LBPS,,,,,,
3005,LBPSW,,,,,,
3006,LBRDA,,,,,,
3007,LBRDK,,,,,,
3008,LBRDP,,,,,,
3009,LBTYA,,,,,,
3010,LBTYB,,,,,,
3011,LBTYK,,,,,,
3012,LCA,,,,,,
3013,LCAA,,,,,,
3014,LCAAU,,,,,,
3015,LCAAW,,,,,,
3016,LCAHU,,,,,,
3017,LCAHW,,,,,,
3018,LCAP,,,,,,
3019,LCAPU,,,,,,
3020,LCAPW,,,,,,
3021,LCID,,,,,,
3022,LCNB,,,,,,
3023,LCUT,,,,,,
3024,LDEM,,,,,,
3025,LDHA,,,,,,
3026,LDHAU,,,,,,
3027,LDHAW,,,,,,
3028,LDSF,,,,,,
3029,LE,,,,,,
3030,LECO,,,,,,
3031,LEDS,,,,,,
3032,LEE,,,,,,
3033,LEGA,,,,,,
3034,LEGAU,,,,,,
3035,LEGAW,,,,,,
3036,LEGH,,,,,,
3037,LEGN,,,,,,
3038,LEGR,,,,,,
3039,LESL,,,,,,
3040,LEVL,,,,,,
3041,LEVLP,,,,,,
3042,LEXX,,,,,,
3043,LEXXW,,,,,,
3044,LFAC,,,,,,
3045,LFACU,,,,,,
3046,LFACW,,,,,,
3047,LFLY,,,,,,
3048,LFLYW,,,,,,
3049,LFMD,,,,,,
3050,LFMDP,,,,,,
3051,LFST,,,,,,
3052,LFTR,,,,,,
3053,LFTRU,,,,,,
3054,LFTRW,,,,,,
3055,LFUS,,,,,,
3056,LFVN,,,,,,
3057,LGAC,,,,,,
3058,LGACU,,,,,,
3059,LGACW,,,,,,
3060,LGBT,,,,,,
